Freq.	V(n002)
3.50937888673657e+03	(-3.09088683629124e+01dB,-8.83648588845163e+01°)
3.51181224605808e+03	(-3.09148840640638e+01dB,-8.83659912708130e+01°)
3.51424729264043e+03	(-3.09208997719962e+01dB,-8.83671228737468e+01°)
3.51668402765355e+03	(-3.09269154867001e+01dB,-8.83682536938580e+01°)
3.51912245226819e+03	(-3.09329312081662e+01dB,-8.83693837316862e+01°)
3.52156256765588e+03	(-3.09389469363851e+01dB,-8.83705129877709e+01°)
3.52400437498898e+03	(-3.09449626713474e+01dB,-8.83716414626511e+01°)
3.52644787544068e+03	(-3.09509784130439e+01dB,-8.83727691568655e+01°)
3.52889307018496e+03	(-3.09569941614652e+01dB,-8.83738960709525e+01°)
3.53133996039661e+03	(-3.09630099166021e+01dB,-8.83750222054499e+01°)
3.53378854725126e+03	(-3.09690256784451e+01dB,-8.83761475608953e+01°)
3.53623883192533e+03	(-3.09750414469852e+01dB,-8.83772721378260e+01°)
3.53869081559608e+03	(-3.09810572222129e+01dB,-8.83783959367788e+01°)
3.54114449944157e+03	(-3.09870730041191e+01dB,-8.83795189582901e+01°)
3.54359988464067e+03	(-3.09930887926946e+01dB,-8.83806412028961e+01°)
3.54605697237308e+03	(-3.09991045879300e+01dB,-8.83817626711325e+01°)
3.54851576381932e+03	(-3.10051203898161e+01dB,-8.83828833635347e+01°)
3.55097626016072e+03	(-3.10111361983439e+01dB,-8.83840032806376e+01°)
3.55343846257944e+03	(-3.10171520135041e+01dB,-8.83851224229761e+01°)
3.55590237225844e+03	(-3.10231678352875e+01dB,-8.83862407910842e+01°)
3.55836799038153e+03	(-3.10291836636849e+01dB,-8.83873583854959e+01°)
3.56083531813331e+03	(-3.10351994986872e+01dB,-8.83884752067449e+01°)
3.56330435669922e+03	(-3.10412153402854e+01dB,-8.83895912553642e+01°)
3.56577510726551e+03	(-3.10472311884701e+01dB,-8.83907065318866e+01°)
3.56824757101927e+03	(-3.10532470432325e+01dB,-8.83918210368447e+01°)
3.57072174914840e+03	(-3.10592629045632e+01dB,-8.83929347707706e+01°)
3.57319764284162e+03	(-3.10652787724534e+01dB,-8.83940477341960e+01°)
3.57567525328849e+03	(-3.10712946468938e+01dB,-8.83951599276521e+01°)
3.57815458167938e+03	(-3.10773105278754e+01dB,-8.83962713516701e+01°)
3.58063562920550e+03	(-3.10833264153892e+01dB,-8.83973820067806e+01°)
3.58311839705886e+03	(-3.10893423094262e+01dB,-8.83984918935139e+01°)
3.58560288643232e+03	(-3.10953582099773e+01dB,-8.83996010123998e+01°)
3.58808909851957e+03	(-3.11013741170335e+01dB,-8.84007093639679e+01°)
3.59057703451510e+03	(-3.11073900305858e+01dB,-8.84018169487475e+01°)
3.59306669561426e+03	(-3.11134059506252e+01dB,-8.84029237672673e+01°)
3.59555808301322e+03	(-3.11194218771428e+01dB,-8.84040298200559e+01°)
3.59805119790896e+03	(-3.11254378101296e+01dB,-8.84051351076413e+01°)
3.60054604149932e+03	(-3.11314537495766e+01dB,-8.84062396305513e+01°)
3.60304261498294e+03	(-3.11374696954750e+01dB,-8.84073433893132e+01°)
3.60554091955931e+03	(-3.11434856478157e+01dB,-8.84084463844541e+01°)
3.60804095642875e+03	(-3.11495016065899e+01dB,-8.84095486165007e+01°)
3.61054272679242e+03	(-3.11555175717887e+01dB,-8.84106500859793e+01°)
3.61304623185229e+03	(-3.11615335434032e+01dB,-8.84117507934158e+01°)
3.61555147281118e+03	(-3.11675495214244e+01dB,-8.84128507393358e+01°)
3.61805845087274e+03	(-3.11735655058437e+01dB,-8.84139499242645e+01°)
3.62056716724146e+03	(-3.11795814966520e+01dB,-8.84150483487269e+01°)
3.62307762312266e+03	(-3.11855974938407e+01dB,-8.84161460132474e+01°)
3.62558981972249e+03	(-3.11916134974007e+01dB,-8.84172429183501e+01°)
3.62810375824795e+03	(-3.11976295073234e+01dB,-8.84183390645589e+01°)
3.63061943990686e+03	(-3.12036455235999e+01dB,-8.84194344523972e+01°)
3.63313686590789e+03	(-3.12096615462215e+01dB,-8.84205290823881e+01°)
3.63565603746055e+03	(-3.12156775751793e+01dB,-8.84216229550543e+01°)
3.63817695577518e+03	(-3.12216936104647e+01dB,-8.84227160709182e+01°)
3.64069962206297e+03	(-3.12277096520687e+01dB,-8.84238084305017e+01°)
3.64322403753593e+03	(-3.12337256999828e+01dB,-8.84249000343266e+01°)
3.64575020340693e+03	(-3.12397417541982e+01dB,-8.84259908829141e+01°)
3.64827812088967e+03	(-3.12457578147061e+01dB,-8.84270809767734e+01°)
3.65080779119870e+03	(-3.12517738814979e+01dB,-8.84281703164486e+01°)
3.65333921554941e+03	(-3.12577899545648e+01dB,-8.84292589024482e+01°)
3.65587239515803e+03	(-3.12638060338983e+01dB,-8.84303467352920e+01°)
3.65840733124163e+03	(-3.12698221194895e+01dB,-8.84314338154996e+01°)
3.66094402501812e+03	(-3.12758382113299e+01dB,-8.84325201435901e+01°)
3.66348247770628e+03	(-3.12818543094108e+01dB,-8.84336057200824e+01°)
3.66602269052571e+03	(-3.12878704137236e+01dB,-8.84346905454948e+01°)
3.66856466469685e+03	(-3.12938865242597e+01dB,-8.84357746203454e+01°)
3.67110840144102e+03	(-3.12999026410104e+01dB,-8.84368579451521e+01°)
3.67365390198036e+03	(-3.13059187639672e+01dB,-8.84379405204322e+01°)
3.67620116753785e+03	(-3.13119348931214e+01dB,-8.84390223467027e+01°)
3.67875019933735e+03	(-3.13179510284646e+01dB,-8.84401034244804e+01°)
3.68130099860353e+03	(-3.13239671699881e+01dB,-8.84411837542815e+01°)
3.68385356656195e+03	(-3.13299833176834e+01dB,-8.84422633366220e+01°)
3.68640790443899e+03	(-3.13359994715419e+01dB,-8.84433421720175e+01°)
3.68896401346188e+03	(-3.13420156315552e+01dB,-8.84444202609834e+01°)
3.69152189485873e+03	(-3.13480317977147e+01dB,-8.84454976040345e+01°)
3.69408154985847e+03	(-3.13540479700118e+01dB,-8.84465742016854e+01°)
3.69664297969089e+03	(-3.13600641484383e+01dB,-8.84476500544503e+01°)
3.69920618558665e+03	(-3.13660803329854e+01dB,-8.84487251628431e+01°)
3.70177116877723e+03	(-3.13720965236449e+01dB,-8.84497995273772e+01°)
3.70433793049500e+03	(-3.13781127204081e+01dB,-8.84508731485659e+01°)
3.70690647197317e+03	(-3.13841289232668e+01dB,-8.84519460269219e+01°)
3.70947679444580e+03	(-3.13901451322123e+01dB,-8.84530181629578e+01°)
3.71204889914780e+03	(-3.13961613472364e+01dB,-8.84540895571856e+01°)
3.71462278731496e+03	(-3.14021775683307e+01dB,-8.84551602101170e+01°)
3.71719846018390e+03	(-3.14081937954866e+01dB,-8.84562301222635e+01°)
3.71977591899211e+03	(-3.14142100286959e+01dB,-8.84572992941362e+01°)
3.72235516497795e+03	(-3.14202262679501e+01dB,-8.84583677262457e+01°)
3.72493619938062e+03	(-3.14262425132410e+01dB,-8.84594354191024e+01°)
3.72751902344018e+03	(-3.14322587645601e+01dB,-8.84605023732164e+01°)
3.73010363839757e+03	(-3.14382750218991e+01dB,-8.84615685890972e+01°)
3.73269004549456e+03	(-3.14442912852497e+01dB,-8.84626340672311e+01°)
3.73527824597381e+03	(-3.14503075546036e+01dB,-8.84636988081733e+01°)
3.73786824107882e+03	(-3.14563238299524e+01dB,-8.84647628124093e+01°)
3.74046003205396e+03	(-3.14623401112879e+01dB,-8.84658260804473e+01°)
3.74305362014447e+03	(-3.14683563986018e+01dB,-8.84668886127952e+01°)
3.74564900659644e+03	(-3.14743726918857e+01dB,-8.84679504099607e+01°)
3.74824619265685e+03	(-3.14803889911316e+01dB,-8.84690114724510e+01°)
3.75084517957350e+03	(-3.14864052963310e+01dB,-8.84700718007729e+01°)
3.75344596859510e+03	(-3.14924216074759e+01dB,-8.84711313954330e+01°)
3.75604856097120e+03	(-3.14984379245578e+01dB,-8.84721902569374e+01°)
3.75865295795222e+03	(-3.15044542475687e+01dB,-8.84732483857920e+01°)
3.76125916078945e+03	(-3.15104705765004e+01dB,-8.84743057825024e+01°)
3.76386717073506e+03	(-3.15164869113446e+01dB,-8.84753624475735e+01°)
3.76647698904207e+03	(-3.15225032520931e+01dB,-8.84764183815103e+01°)
3.76908861696437e+03	(-3.15285195987379e+01dB,-8.84774735848173e+01°)
3.77170205575673e+03	(-3.15345359512707e+01dB,-8.84785280579984e+01°)
3.77431730667478e+03	(-3.15405523096834e+01dB,-8.84795818015575e+01°)
3.77693437097503e+03	(-3.15465686739678e+01dB,-8.84806348159981e+01°)
3.77955324991485e+03	(-3.15525850441159e+01dB,-8.84816871018231e+01°)
3.78217394475250e+03	(-3.15586014201195e+01dB,-8.84827386595353e+01°)
3.78479645674709e+03	(-3.15646178019705e+01dB,-8.84837894896372e+01°)
3.78742078715862e+03	(-3.15706341896609e+01dB,-8.84848395926307e+01°)
3.79004693724795e+03	(-3.15766505831826e+01dB,-8.84858889690175e+01°)
3.79267490827683e+03	(-3.15826669825274e+01dB,-8.84869376192991e+01°)
3.79530470150788e+03	(-3.15886833876873e+01dB,-8.84879855439764e+01°)
3.79793631820458e+03	(-3.15946997986544e+01dB,-8.84890327435502e+01°)
3.80056975963130e+03	(-3.16007162154205e+01dB,-8.84900792185207e+01°)
3.80320502705329e+03	(-3.16067326379776e+01dB,-8.84911249693879e+01°)
3.80584212173668e+03	(-3.16127490663178e+01dB,-8.84921699966515e+01°)
3.80848104494845e+03	(-3.16187655004330e+01dB,-8.84932143008107e+01°)
3.81112179795649e+03	(-3.16247819403152e+01dB,-8.84942578823647e+01°)
3.81376438202956e+03	(-3.16307983859565e+01dB,-8.84953007418119e+01°)
3.81640879843730e+03	(-3.16368148373489e+01dB,-8.84963428796506e+01°)
3.81905504845022e+03	(-3.16428312944844e+01dB,-8.84973842963788e+01°)
3.82170313333972e+03	(-3.16488477573550e+01dB,-8.84984249924942e+01°)
3.82435305437808e+03	(-3.16548642259530e+01dB,-8.84994649684938e+01°)
3.82700481283847e+03	(-3.16608807002702e+01dB,-8.85005042248748e+01°)
3.82965840999493e+03	(-3.16668971802989e+01dB,-8.85015427621336e+01°)
3.83231384712239e+03	(-3.16729136660311e+01dB,-8.85025805807665e+01°)
3.83497112549666e+03	(-3.16789301574590e+01dB,-8.85036176812693e+01°)
3.83763024639444e+03	(-3.16849466545745e+01dB,-8.85046540641378e+01°)
3.84029121109331e+03	(-3.16909631573700e+01dB,-8.85056897298669e+01°)
3.84295402087174e+03	(-3.16969796658374e+01dB,-8.85067246789518e+01°)
3.84561867700908e+03	(-3.17029961799691e+01dB,-8.85077589118868e+01°)
3.84828518078559e+03	(-3.17090126997570e+01dB,-8.85087924291662e+01°)
3.85095353348238e+03	(-3.17150292251935e+01dB,-8.85098252312839e+01°)
3.85362373638148e+03	(-3.17210457562707e+01dB,-8.85108573187334e+01°)
3.85629579076579e+03	(-3.17270622929808e+01dB,-8.85118886920078e+01°)
3.85896969791911e+03	(-3.17330788353160e+01dB,-8.85129193516001e+01°)
3.86164545912612e+03	(-3.17390953832684e+01dB,-8.85139492980027e+01°)
3.86432307567241e+03	(-3.17451119368305e+01dB,-8.85149785317079e+01°)
3.86700254884445e+03	(-3.17511284959943e+01dB,-8.85160070532074e+01°)
3.86968387992958e+03	(-3.17571450607522e+01dB,-8.85170348629928e+01°)
3.87236707021608e+03	(-3.17631616310963e+01dB,-8.85180619615552e+01°)
3.87505212099307e+03	(-3.17691782070190e+01dB,-8.85190883493855e+01°)
3.87773903355062e+03	(-3.17751947885126e+01dB,-8.85201140269742e+01°)
3.88042780917964e+03	(-3.17812113755693e+01dB,-8.85211389948114e+01°)
3.88311844917198e+03	(-3.17872279681815e+01dB,-8.85221632533869e+01°)
3.88581095482035e+03	(-3.17932445663414e+01dB,-8.85231868031903e+01°)
3.88850532741838e+03	(-3.17992611700414e+01dB,-8.85242096447107e+01°)
3.89120156826059e+03	(-3.18052777792738e+01dB,-8.85252317784370e+01°)
3.89389967864240e+03	(-3.18112943940311e+01dB,-8.85262532048464e+01°)
3.89659965986012e+03	(-3.18173110143054e+01dB,-8.85272739244494e+01°)
3.89930151321096e+03	(-3.18233276400892e+01dB,-8.85282939377227e+01°)
3.90200523999304e+03	(-3.18293442713748e+01dB,-8.85293132451537e+01°)
3.90471084150538e+03	(-3.18353609081548e+01dB,-8.85303318472296e+01°)
3.90741831904788e+03	(-3.18413775504213e+01dB,-8.85313497444372e+01°)
3.91012767392137e+03	(-3.18473941981670e+01dB,-8.85323669372630e+01°)
3.91283890742755e+03	(-3.18534108513841e+01dB,-8.85333834261932e+01°)
3.91555202086906e+03	(-3.18594275100652e+01dB,-8.85343992117135e+01°)
3.91826701554941e+03	(-3.18654441742025e+01dB,-8.85354142943095e+01°)
3.92098389277304e+03	(-3.18714608437887e+01dB,-8.85364286744662e+01°)
3.92370265384527e+03	(-3.18774775188162e+01dB,-8.85374423526686e+01°)
3.92642330007234e+03	(-3.18834941992774e+01dB,-8.85384553294011e+01°)
3.92914583276140e+03	(-3.18895108851648e+01dB,-8.85394676051478e+01°)
3.93187025322048e+03	(-3.18955275764710e+01dB,-8.85404791803926e+01°)
3.93459656275856e+03	(-3.19015442731883e+01dB,-8.85414900556190e+01°)
3.93732476268549e+03	(-3.19075609753094e+01dB,-8.85425002313101e+01°)
3.94005485431205e+03	(-3.19135776828267e+01dB,-8.85435097079488e+01°)
3.94278683894991e+03	(-3.19195943957328e+01dB,-8.85445184860175e+01°)
3.94552071791166e+03	(-3.19256111140203e+01dB,-8.85455265659985e+01°)
3.94825649251081e+03	(-3.19316278376816e+01dB,-8.85465339483735e+01°)
3.95099416406177e+03	(-3.19376445667094e+01dB,-8.85475406336241e+01°)
3.95373373387987e+03	(-3.19436613010962e+01dB,-8.85485466222314e+01°)
3.95647520328132e+03	(-3.19496780408346e+01dB,-8.85495519146764e+01°)
3.95921857358329e+03	(-3.19556947859172e+01dB,-8.85505565114395e+01°)
3.96196384610383e+03	(-3.19617115363367e+01dB,-8.85515604130009e+01°)
3.96471102216191e+03	(-3.19677282920856e+01dB,-8.85525636198404e+01°)
3.96746010307744e+03	(-3.19737450531565e+01dB,-8.85535661324377e+01°)
3.97021109017120e+03	(-3.19797618195421e+01dB,-8.85545679512719e+01°)
3.97296398476492e+03	(-3.19857785912351e+01dB,-8.85555690768219e+01°)
3.97571878818124e+03	(-3.19917953682280e+01dB,-8.85565695095663e+01°)
3.97847550174372e+03	(-3.19978121505136e+01dB,-8.85575692499831e+01°)
3.98123412677681e+03	(-3.20038289380846e+01dB,-8.85585682985505e+01°)
3.98399466460591e+03	(-3.20098457309336e+01dB,-8.85595666557458e+01°)
3.98675711655734e+03	(-3.20158625290533e+01dB,-8.85605643220465e+01°)
3.98952148395832e+03	(-3.20218793324364e+01dB,-8.85615612979292e+01°)
3.99228776813699e+03	(-3.20278961410757e+01dB,-8.85625575838708e+01°)
3.99505597042243e+03	(-3.20339129549639e+01dB,-8.85635531803474e+01°)
3.99782609214463e+03	(-3.20399297740937e+01dB,-8.85645480878349e+01°)
4.00059813463450e+03	(-3.20459465984578e+01dB,-8.85655423068089e+01°)
4.00337209922388e+03	(-3.20519634280491e+01dB,-8.85665358377448e+01°)
4.00614798724553e+03	(-3.20579802628602e+01dB,-8.85675286811175e+01°)
4.00892580003313e+03	(-3.20639971028840e+01dB,-8.85685208374016e+01°)
4.01170553892129e+03	(-3.20700139481133e+01dB,-8.85695123070714e+01°)
4.01448720524554e+03	(-3.20760307985408e+01dB,-8.85705030906010e+01°)
4.01727080034235e+03	(-3.20820476541594e+01dB,-8.85714931884639e+01°)
4.02005632554910e+03	(-3.20880645149619e+01dB,-8.85724826011334e+01°)
4.02284378220410e+03	(-3.20940813809411e+01dB,-8.85734713290827e+01°)
4.02563317164660e+03	(-3.21000982520898e+01dB,-8.85744593727843e+01°)
4.02842449521677e+03	(-3.21061151284009e+01dB,-8.85754467327107e+01°)
4.03121775425571e+03	(-3.21121320098672e+01dB,-8.85764334093339e+01°)
4.03401295010544e+03	(-3.21181488964817e+01dB,-8.85774194031255e+01°)
4.03681008410893e+03	(-3.21241657882371e+01dB,-8.85784047145570e+01°)
4.03960915761007e+03	(-3.21301826851264e+01dB,-8.85793893440994e+01°)
4.04241017195369e+03	(-3.21361995871425e+01dB,-8.85803732922235e+01°)
4.04521312848553e+03	(-3.21422164942783e+01dB,-8.85813565593997e+01°)
4.04801802855229e+03	(-3.21482334065267e+01dB,-8.85823391460980e+01°)
4.05082487350159e+03	(-3.21542503238807e+01dB,-8.85833210527671e+01°)
4.05363366468198e+03	(-3.21602672463330e+01dB,-8.85843022799189e+01°)
4.05644440344297e+03	(-3.21662841738768e+01dB,-8.85852828280012e+01°)
4.05925709113497e+03	(-3.21723011065049e+01dB,-8.85862626974829e+01°)
4.06207172910936e+03	(-3.21783180442104e+01dB,-8.85872418888324e+01°)
4.06488831871842e+03	(-3.21843349869861e+01dB,-8.85882204025180e+01°)
4.06770686131541e+03	(-3.21903519348251e+01dB,-8.85891982390074e+01°)
4.07052735825450e+03	(-3.21963688877204e+01dB,-8.85901753987682e+01°)
4.07334981089081e+03	(-3.22023858456650e+01dB,-8.85911518822675e+01°)
4.07617422058039e+03	(-3.22084028086519e+01dB,-8.85921276899724e+01°)
4.07900058868023e+03	(-3.22144197766741e+01dB,-8.85931028223493e+01°)
4.08182891654828e+03	(-3.22204367497247e+01dB,-8.85940772798645e+01°)
4.08465920554342e+03	(-3.22264537277966e+01dB,-8.85950510629839e+01°)
4.08749145702546e+03	(-3.22324707108830e+01dB,-8.85960241721731e+01°)
4.09032567235516e+03	(-3.22384876989769e+01dB,-8.85969966078975e+01°)
4.09316185289425e+03	(-3.22445046920714e+01dB,-8.85979683706219e+01°)
4.09600000000536e+03	(-3.22505216901595e+01dB,-8.85989394608111e+01°)
4.09884011505209e+03	(-3.22565386932344e+01dB,-8.85999098789293e+01°)
4.10168219939899e+03	(-3.22625557012891e+01dB,-8.86008796254406e+01°)
4.10452625441155e+03	(-3.22685727143168e+01dB,-8.86018487008086e+01°)
4.10737228145619e+03	(-3.22745897323106e+01dB,-8.86028171054968e+01°)
4.11022028190030e+03	(-3.22806067552635e+01dB,-8.86037848399682e+01°)
4.11307025711222e+03	(-3.22866237831689e+01dB,-8.86047519046856e+01°)
4.11592220846121e+03	(-3.22926408160197e+01dB,-8.86057183001113e+01°)
4.11877613731752e+03	(-3.22986578538091e+01dB,-8.86066840267075e+01°)
4.12163204505231e+03	(-3.23046748965304e+01dB,-8.86076490849360e+01°)
4.12448993303772e+03	(-3.23106919441767e+01dB,-8.86086134752374e+01°)
4.12734980264683e+03	(-3.23167089967412e+01dB,-8.86095771981145e+01°)
4.13021165525367e+03	(-3.23227260542170e+01dB,-8.86105402540074e+01°)
4.13307549223323e+03	(-3.23287431165974e+01dB,-8.86115026433766e+01°)
4.13594131496144e+03	(-3.23347601838756e+01dB,-8.86124643666823e+01°)
4.13880912481520e+03	(-3.23407772560448e+01dB,-8.86134254243843e+01°)
4.14167892317237e+03	(-3.23467943330982e+01dB,-8.86143858169423e+01°)
4.14455071141173e+03	(-3.23528114150291e+01dB,-8.86153455448156e+01°)
4.14742449091305e+03	(-3.23588285018308e+01dB,-8.86163046084630e+01°)
4.15030026305705e+03	(-3.23648455934964e+01dB,-8.86172630083432e+01°)
4.15317802922540e+03	(-3.23708626900193e+01dB,-8.86182207449146e+01°)
4.15605779080073e+03	(-3.23768797913928e+01dB,-8.86191778186351e+01°)
4.15893954916663e+03	(-3.23828968976101e+01dB,-8.86201342299624e+01°)
4.16182330570766e+03	(-3.23889140086645e+01dB,-8.86210899793539e+01°)
4.16470906180931e+03	(-3.23949311245494e+01dB,-8.86220450672668e+01°)
4.16759681885807e+03	(-3.24009482452580e+01dB,-8.86229994941576e+01°)
4.17048657824135e+03	(-3.24069653707837e+01dB,-8.86239532604829e+01°)
4.17337834134757e+03	(-3.24129825011198e+01dB,-8.86249063666988e+01°)
4.17627210956606e+03	(-3.24189996362597e+01dB,-8.86258588132611e+01°)
4.17916788428716e+03	(-3.24250167761966e+01dB,-8.86268106006253e+01°)
4.18206566690215e+03	(-3.24310339209241e+01dB,-8.86277617292466e+01°)
4.18496545880327e+03	(-3.24370510704354e+01dB,-8.86287121995799e+01°)
4.18786726138373e+03	(-3.24430682247239e+01dB,-8.86296620120797e+01°)
4.19077107603773e+03	(-3.24490853837830e+01dB,-8.86306111672003e+01°)
4.19367690416040e+03	(-3.24551025476062e+01dB,-8.86315596653956e+01°)
4.19658474714786e+03	(-3.24611197161867e+01dB,-8.86325075071192e+01°)
4.19949460639719e+03	(-3.24671368895181e+01dB,-8.86334546928246e+01°)
4.20240648330644e+03	(-3.24731540675938e+01dB,-8.86344012229646e+01°)
4.20532037927463e+03	(-3.24791712504071e+01dB,-8.86353470979920e+01°)
4.20823629570176e+03	(-3.24851884379516e+01dB,-8.86362923183591e+01°)
4.21115423398877e+03	(-3.24912056302207e+01dB,-8.86372368845181e+01°)
4.21407419553762e+03	(-3.24972228272079e+01dB,-8.86381807969207e+01°)
4.21699618175119e+03	(-3.25032400289065e+01dB,-8.86391240560184e+01°)
4.21992019403336e+03	(-3.25092572353102e+01dB,-8.86400666622623e+01°)
4.22284623378900e+03	(-3.25152744464124e+01dB,-8.86410086161032e+01°)
4.22577430242391e+03	(-3.25212916622066e+01dB,-8.86419499179917e+01°)
4.22870440134491e+03	(-3.25273088826862e+01dB,-8.86428905683779e+01°)
4.23163653195976e+03	(-3.25333261078449e+01dB,-8.86438305677119e+01°)
4.23457069567722e+03	(-3.25393433376762e+01dB,-8.86447699164432e+01°)
4.23750689390702e+03	(-3.25453605721735e+01dB,-8.86457086150211e+01°)
4.24044512805985e+03	(-3.25513778113305e+01dB,-8.86466466638945e+01°)
4.24338539954741e+03	(-3.25573950551406e+01dB,-8.86475840635123e+01°)
4.24632770978235e+03	(-3.25634123035974e+01dB,-8.86485208143226e+01°)
4.24927206017832e+03	(-3.25694295566946e+01dB,-8.86494569167736e+01°)
4.25221845214995e+03	(-3.25754468144256e+01dB,-8.86503923713131e+01°)
4.25516688711282e+03	(-3.25814640767842e+01dB,-8.86513271783885e+01°)
4.25811736648354e+03	(-3.25874813437637e+01dB,-8.86522613384469e+01°)
4.26106989167965e+03	(-3.25934986153580e+01dB,-8.86531948519351e+01°)
4.26402446411972e+03	(-3.25995158915605e+01dB,-8.86541277192998e+01°)
4.26698108522328e+03	(-3.26055331723650e+01dB,-8.86550599409870e+01°)
4.26993975641084e+03	(-3.26115504577650e+01dB,-8.86559915174428e+01°)
4.27290047910392e+03	(-3.26175677477542e+01dB,-8.86569224491026e+01°)
